종목명,Y_Change,Y_TA
한국단자,-49.26108374384236,2853988829.1497974
롯데손해보험,-14.603960396039604,858217562.2469636
신영증권,-14.396284829721361,326823547.3684211
넥센타이어,-48.32535885167464,2053196167.8137653
남해화학,-0.975609756097561,21550321085.587044
한화손해보험,-13.26530612244898,2767674755.445344
율촌화학,-11.963882618510159,2224267154.6558704
엔에스쇼핑,0.0,1777900575.2808988
DL건설,-42.33983286908078,945787105.0607288
자화전자,14.018691588785046,9699664056.275303
SIMPAC,26.37571157495256,5497296109.878543
신성통상,-15.229885057471265,8777365959.939272
삼화콘덴서,-31.976744186046513,7373787456.882591
이연제약,-52.02072538860104,33431711398.582996
BGF,-36.41141141141141,1372529224.068826
아세아시멘트,-19.921875,2994844002.874494
한라홀딩스,-24.5067497403946,2509202141.2955465
KG케미칼,-26.751592356687897,23132030585.82996
세진중공업,-20.13157894736842,1977871538.582996
화신,-13.236714975845409,5572797943.88664
티웨이항공,-45.92080786606431,2610097122.1538463
E1,-17.787610619469028,1135669918.4210527
농심홀딩스,-15.308641975308642,253593823.88663968
신도리코,-8.211143695014663,516583510.1214575
대성에너지,68.0972818311874,38147683191.37652
아세아제지,-35.61151079136691,1994159256.882591
AJ네트웍스,4.761904761904762,1116941732.2267206
YG PLUS,-21.44026186579378,19092777370.647774
조광피혁,-23.243243243243246,255182797.5708502
삼양패키징,-37.992831541218635,661531207.6923077
아세아,-4.230769230769231,636860923.0769231
하이트진로홀딩스,-32.94460641399417,343017979.757085
남양유업,-46.288209606986904,1915177993.9271255
대한방직,11.931818181818182,393984181.98380566
KTB투자증권,-44.699872286079184,2402992646.680162
BYC,-0.9523809523809524,339195334.0080972
진흥기업,-38.698010849909586,4324077017.206478
선진,-41.64305949008499,3721100478.6639676
대교,-45.928030303030305,806550673.4817814
남선알미늄,-39.726027397260275,32003142599.433197
자이에스앤디,-43.53488372093023,1233567042.5506072
한세예스24홀딩스,-41.028225806451616,1819956294.251012
사조산업,-27.056962025316455,1259052885.222672
JW홀딩스,-29.15202108963093,308974309.1659919
계룡건설,-28.055555555555557,2996376731.5789475
현대리바트,-43.90862944162436,1374115327.5303643
성신양회,-22.987551867219917,10603965383.238867
사조대림,-6.481481481481481,2266497780.5668015
일신방직,-13.018867924528301,699067112.145749
LS전선아시아,-23.17596566523605,1611625724.1700404
삼영전자,-24.912280701754387,995000607.0850202
AK홀딩스,-48.91304347826087,719617941.902834
DB금융투자,-29.75206611570248,695671785.7692307
대덕,-25.381903642773207,1633583729.797571
제이에스코퍼레이션,-18.65671641791045,3765731277.5303645
화성산업,25.263157894736842,6014253087.044535
동남합성,6.8139963167587485,116068544.53441295
일성신약,-10.465116279069768,144852554.25101215
진양홀딩스,16.76923076923077,1186970541.902834
동성케미컬,-35.511811023622045,450424662.8947368
현대코퍼레이션,-24.938875305623473,958535021.8623482
조일알미늄,76.62753468516541,19696364419.647774
포스코강판,-56.875,4629290503.441296
아남전자,-13.410596026490065,6599850748.744939
용평리조트,-32.19063545150502,1040859807.8947369
제일파마홀딩스,-55.0098231827112,647105884.6153846
벽산,-36.29124004550626,5682571815.141701
삼아알미늄,35.741444866920155,17845320918.62348
태경산업,-9.911242603550296,2724399037.773279
한솔테크닉스,-39.174107142857146,1340962021.0121458
퍼스텍,32.04225352112676,24941615613.805668
샘표식품,-39.411764705882355,3189210125.3036437
태경케미컬,-18.361581920903955,6183769317.206478
경보제약,-49.35849056603774,1429338265.708502
신원,-13.577023498694519,27799162841.88259
종근당바이오,-53.22033898305085,2229740794.9392715
미원화학,-15.849056603773585,78936690.68825911
대한화섬,-32.22891566265061,85444912.95546558
쌍방울,-31.332533013205282,30196605514.635628
한국특강,-35.15312916111851,1049420226.7004049
유화증권,-15.985790408525755,150431147.9959514
KCTC,-43.404522613065325,6553538914.595141
동양철관,-39.94082840236686,3575233952.275304
한솔홀딩스,-33.57972544878564,459206865.9919028
STX중공업,-55.68982880161128,4136567057.186235
한진중공업홀딩스,-19.642857142857142,1352779010.1417005
방림,11.96911196911197,1458050155.5668015
대호에이엘,-47.176079734219265,1634888995.202429
HDC현대EP,-39.40809968847352,843220494.7165992
삼화전기,-48.43110504774898,1630423313.7651823
황금에스티,-20.19470228661988,3031935025.05668
범양건영,-0.5382131324004306,21478426305.526318
대양금속,-38.53615520282187,4538890476.45749
인천도시가스,-11.846689895470384,306278363.562753
명문제약,-44.88054607508533,1305545215.931174
삼일제약,-15.09433962264151,2053553260.8097167
다스코,0.17574692442882248,5563548569.37247
무림페이퍼,-27.591036414565828,3934041348.6842103
크라운제과,-35.629629629629626,1848318670.5668015
혜인,17.71978021978022,8660020785.465588
유유제약,-37.02564102564103,8537431336.558704
센트랄모텍,-53.745318352059925,4883481487.044535
조비,-17.255717255717258,7543732557.894737
토니모리,-47.448680351906155,1701476545.299595
기신정기,-36.2657091561939,621947692.0040486
보해양조,-38.85245901639344,1509733536.6761134
삼호개발,-38.39427662957075,879407622.1052631
지투알,-16.956521739130434,382267918.46153843
진양산업,24.66216216216216,3588877703.076923
텔코웨어,-25.0,94308213.27935223
국동,-51.81564245810056,5540306612.388664
코스맥스비티아이,-50.86294416243655,229850279.27125505
큐로,-35.73717948717949,716633986.708502
만호제강,-6.12691466083151,226720314.57489878
새론오토모티브,-29.68036529680365,215210877.34817815
제일연마,-4.413472706155633,594816247.9757085
써니전자,-29.919137466307276,18597870033.785423
사조씨푸드,-20.21772939346812,4404142615.222672
남성,-39.30857874519846,1823468461.0728745
대림B&Co,-33.33333333333333,1278702643.9676113
메타랩스,-17.928286852589643,1793403268.6477733
덕양산업,-40.375586854460096,1172070226.4979758
인팩,-55.946666666666665,1875375588.4615386
비상교육,-50.204081632653065,2287394622.105263
KC코트렐,-40.41958041958042,1602245975.1821861
엔케이,-35.3356890459364,360972696.3076923
성보화학,-28.30188679245283,1006533503.5222672
컨버즈,0.0,0.0
영보화학,-32.720588235294116,1272348292.9352226
상신브레이크,-32.03684749232344,528343575.3643725
화천기공,-18.39799749687109,154294059.7165992
대동전자,-16.793893129770993,1245321285.7894738
CS홀딩스,-19.43262411347518,226083350.60728744
한익스프레스,-20.72992700729927,733591013.3603239
MH에탄올,-24.64912280701754,3929638300.1214576
윌비스,-64.62715105162525,2902915627.263158
영화금속,-55.57809330628803,5343527502.510121
부산주공,33.43465045592705,5384896029.461538
선도전기,-27.184466019417474,4348984108.05668
신풍제지,-54.610951008645536,1883141378.340081
진양화학,-5.879409557167876,744507755.1700405
평화홀딩스,-36.2475442043222,374678043.8259109
참엔지니어링,-50.92592592592593,1098109815.417004
세우글로벌,-66.80161943319838,3594072723.8461537
미래산업,-46.578947368421055,2528597490.040486
한세엠케이,-61.82548794489093,2272280808.097166
우신시스템,-56.875,6978680099.2712555
TBH글로벌,-27.84090909090909,355674781.25506073
유엔젤,-40.64272211720227,2546382483.3400807
세기상사,-27.414567964046466,460407713.2631579
진도,-44.72693032015066,410333467.44939274
체시스,-38.662790697674424,703560229.4777328
성문전자,-36.101083032490976,421314629.0080972
성안,-38.73873873873874,542575756.0931174
다이나믹디자인,-81.22336824499223,1774064015.1821861
하이트론,-70.76923076923077,1104267225.3238866
셀트리온헬스케어,-40.4356253374282,66061163979.09312
엘앤에프,147.27668845315904,161455586366.8016
에이치엘비,3.8047870686975447,76073577774.37247
셀트리온제약,-49.42656897100988,32919106981.032387
알테오젠,-26.82926829268293,20936744683.40081
에스에프에이,-3.827751196172249,4241034695.1417003
에이비엘바이오,15.704387990762125,19104446566.80162
에이치엘비생명과학,17.73547094188377,29067344215.91093
네이처셀,-34.44444444444444,30654964396.356274
케어젠,39.882697947214076,3862607974.089069
케이엠더블유,-51.02420856610801,9796042026.518219
대주전자재료,43.77593360995851,44166159568.62348
씨아이에스,50.22222222222222,63735352025.7085
클래시스,-19.28374655647383,14159266590.08097
골프존,2.9585798816568047,10025686768.421053
비에이치,29.743589743589745,16784792526.923077
다원시스,28.051637082921243,13225867749.149797
주성엔지니어링,15.946843853820598,23035637522.874493
포스코 ICT,-38.2730455075846,2731488406.8421054
헬릭스미스,-26.980963507662704,5242438829.356276
덕산네오룩스,-45.16407599309154,11719985141.295547
메디톡스,-49.65249029971313,7982290388.165992
엘앤씨바이오,-5.089820359281437,6812848874.898786
유진테크,-31.103678929765888,8388593694.534413
매일유업,-24.57516339869281,1135350461.9433198
에코마케팅,-42.71255060728745,5073367026.315789
서부T&D,-11.157747464148303,3834864781.902834
메지온,-63.07794655726799,15700006305.044535
KH바텍,-12.702078521939955,14851230479.554655
우리기술투자,-32.663316582914575,36603473192.75304
휴온스,-38.75004393827551,2100161050.165992
에이치엘비테라퓨틱스,10.084033613445378,9436248512.712551
이엔에프테크놀로지,-16.877637130801688,3632742120.040486
솔브레인홀딩스,-46.08108108108108,3120328769.8380566
테스,-32.89473684210527,4941535227.327935
코오롱생명과학,-1.7432646592709984,2453134091.497976
KG이니시스,-38.732394366197184,7773950934.817814
이베스트투자증권,-22.705314009661837,998778872.2672064
CMG제약,-53.08988764044944,2795747729.8380566
하림,-8.997050147492626,10455402784.898785
아주IB투자,-59.88112927191679,4724189349.838057
유진기업,-34.129692832764505,2132187687.3481781
KG모빌리언스,-29.671361502347416,10403085949.716599
이지홀딩스,-23.984526112185687,13209737983.25911
포스코엠텍,-37.76070252469814,8681365859.797571
다나와,-40.72164948453608,3287373618.6234818
안트로젠,-67.69578313253012,10243079640.48583
브이티지엠피,-40.317460317460316,1785580784.5748987
드림어스컴퍼니,-46.043771043771045,1017417960.4453441
로보스타,-31.15942028985507,7774953080.769231
시그네틱스,-11.229946524064172,5142999183.299595
KT서브마린,-22.709163346613543,1915714730.222672
이니텍,-46.07703281027104,2577457404.6963563
와이즈버즈,-43.93592677345538,406015708.1983806
