code,name,market,E_GRADE,S_GRADE,G_GRADE,ESG_GRADE,name_en,industry,industry_en,number_of_patents,activity_index,attractivity_index,level_index,Y_Change,Y_TA
000100,유한양행,KOSPI,,,,,Yuhan,의약품,Medical_Supplies,0.05818181818181818,0.04195234264718661,0.2021257714655253,0.2608333333333333,-8.490504041532496,11487809474.88664
161390,한국타이어앤테크놀로지,KOSPI,,,,,HANKOOK TIRE & TECHNOLOGY,화학,Chemicals,0.0,0.0,0.0,0.0,-36.98501872659176,11450735631.17409
006800,미래에셋증권,KOSPI,,,,,MIRAE ASSET SECURITIES,증권,Securities,0.0,0.0,0.0,0.0,-29.23238696109359,9854557666.639675
071050,한국금융지주,KOSPI,,,,,KOREA INVESTMENT HOLDINGS,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-39.70873786407767,19839254987.449394
138040,메리츠금융지주,KOSPI,,,,,Meritz Financial Group,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,28.14814814814815,10920951241.295547
020150,일진머티리얼즈,KOSPI,,,,,ILJIN MATERIALS,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,2.896551724137931,46600073966.80162
008560,메리츠증권,KOSPI,,,,,MERITZ SECURITIES,증권,Securities,0.0,0.0,0.0,0.0,2.0364415862808145,8959720078.582996
139480,이마트,KOSPI,,,,,"E-MART Co., Ltd.",유통업,Distribution,0.0,0.0,0.0,0.0,-36.41975308641975,21298166200.404858
241560,두산밥캣,KOSPI,,,,,Doosan Bobcat,기계,Machinery,0.0,0.0,0.0,0.0,-37.9454926624738,10156296654.8583
006360,GS건설,KOSPI,,,,,GS Engineering & Construction Corp,건설업,Construction,0.01818181818181818,0.9815883347331146,0.0,0.41666666666666663,-26.68213457076566,24403831557.085026
000120,CJ대한통운,KOSPI,,,,,CJ LOGISTICS,운수창고업,Transport_Storage,0.0036363636363636364,0.0,0.0,0.0,-35.39325842696629,5910004194.331984
042660,대우조선해양,KOSPI,,,,,DAEWOOSHIPBUILDING&MARINEENGINEERING,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-36.80555555555556,12175703562.34818
002380,KCC,KOSPI,,,,,KCC Corporation,화학,Chemicals,0.0,0.0,0.0,0.0,-14.918759231905463,22790786939.27125
012450,한화에어로스페이스,KOSPI,,,,,HANWHA AEROSPACE,운수장비,Transport_Equipment,0.10181818181818182,0.03896956663254221,0.3896697250711537,0.21283333333333332,4.540654699049631,26685798202.834007
014680,한솔케미칼,KOSPI,,,,,HansolChemical,화학,Chemicals,0.0,0.0,0.0,0.0,-9.791666666666666,19148613427.125507
001040,CJ,KOSPI,,,,,CJ Corp.,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-26.72897196261682,5432755949.392713
000990,DB하이텍,KOSPI,,,,,"DB HiTek Co.,LTD",전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-14.168039538714993,63605603270.64777
000080,하이트진로,KOSPI,,,,,HITEJINRO,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-17.24137931034483,12823630201.417004
069620,대웅제약,KOSPI,,,,,DAEWOONGPHARMACEUTICAL,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-4.53257790368272,10098442771.25506
088350,한화생명,KOSPI,,,,,HANWHA LIFE INSURANCE,보험,Insurance,0.0,0.0,0.0,0.0,-38.82978723404255,8441527775.728744
051600,한전KPS,KOSPI,,,,,KEPCO Plant Service & Engineering,건설업,Construction,0.0,0.0,0.0,0.0,-9.770114942528735,13215522050.809715
010120,LS ELECTRIC,KOSPI,,,,,LS ELECTRIC,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,4.33996383363472,7286913270.445344
298050,효성첨단소재,KOSPI,,,,,HYOSUNG ADVANCED MATERIALS,화학,Chemicals,0.0,0.0,0.0,0.0,-7.746478873239436,40717872362.348175
004000,롯데정밀화학,KOSPI,,,,,LOTTE Fine Chemical,화학,Chemicals,0.0,0.0,0.0,0.0,9.606299212598426,17120468626.720648
069960,현대백화점,KOSPI,,,,,"HYUNDAIDEPARTMENTSTORECO.,LTD",유통업,Distribution,0.0,0.0,0.0,0.0,-19.68325791855204,7262488166.396761
285130,SK케미칼,KOSPI,,,,,SKCHEMICALS,화학,Chemicals,0.20363636363636364,0.005440090566612623,0.03951655903945333,0.11616666666666665,-45.66494529239481,36632336182.28745
079550,LIG넥스원,KOSPI,,,,,"LIG Nex1 Co., Ltd.",기계,Machinery,0.0,0.0,0.0,0.0,74.2621015348288,20671165003.846157
011210,현대위아,KOSPI,,,,,HYUNDAI WIA,운수장비,Transport_Equipment,0.10545454545454545,0.023544113027903036,0.29060115051250546,0.3228333333333333,-44.06438631790744,20494947978.137653
298020,효성티앤씨,KOSPI,,,,,HYOSUNG TNC,화학,Chemicals,0.0,0.0,0.0,0.0,-60.37946428571429,26417143372.469635
016380,KG동부제철,KOSPI,,,,,KG DONGBUSTEEL,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-21.12676056338028,42822260088.987854
017390,서울가스,KOSPI,,,,,SeoulCityGas,전기가스업,Electricity_Gas,0.0,0.0,0.0,0.0,70.77464788732394,1166658651.8218625
012510,더존비즈온,KOSPI,,,,,DOUZONE BIZON,서비스업,Services,0.0,0.0,0.0,0.0,-55.72979493365501,12024190454.048582
195870,해성디에스,KOSPI,,,,,HAESUNG DS,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,55.60916767189384,15315519799.595142
185750,종근당,KOSPI,,,,,CHONGKUNDANG,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-34.25797292886045,4573375678.651822
001800,오리온홀딩스,KOSPI,,,,,ORION Holdings,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-10.526315789473683,1601648677.5303645
267260,현대일렉트릭,KOSPI,,,,,HYUNDAI ELECTRIC,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,26.09756097560976,7416581985.82996
267270,현대건설기계,KOSPI,,,,,HYUNDAI CE,기계,Machinery,0.0,0.0,0.0,0.0,-22.09090909090909,5854660992.105263
161890,한국콜마,KOSPI,,,,,KOLMAR KOREA,화학,Chemicals,0.0,0.0,0.0,0.0,-32.69896193771626,5945349616.396761
006040,동원산업,KOSPI,,,,,DongwonIndustries,"농업, 임업 및 어업",Agriculture_Forestry_Fishing,0.0,0.0,0.0,0.0,-14.559386973180075,1319592315.7894738
006650,대한유화,KOSPI,,,,,KOREA PETRO CHEMICAL IND,화학,Chemicals,0.0,0.0,0.0,0.0,-46.77754677754678,12394943204.453442
034120,SBS,KOSPI,,,,,SEOULBROADCASTINGSYSTEM,서비스업,Services,0.0,0.0,0.0,0.0,-0.5543237250554324,5826266174.696356
003230,삼양식품,KOSPI,,,,,SamyangFoods,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,13.362541073384444,5886776955.060729
280360,롯데제과,KOSPI,,,,,LOTTE CONF,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-16.370106761565836,743983748.9878542
294870,HDC현대산업개발,KOSPI,,,,,HYUNDAI DEVELOPMENT COMPANY,건설업,Construction,0.0,0.0,0.0,0.0,-63.2258064516129,15227078864.5749
103140,풍산,KOSPI,,,,,POONGSAN CORPORATION,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-33.90275952693823,5862319227.530364
003520,영진약품,KOSPI,,,,,YUNGJIN PHARM,의약품,Medical_Supplies,0.12727272727272726,0.10646485696829844,0.8384465938665925,0.153,-37.86078098471987,4474237817.732794
036420,제이콘텐트리,KOSPI,,,,,ContentreeJoongAng corp.,서비스업,Services,0.0,0.0,0.0,0.0,-26.58227848101265,20925323192.307693
017960,한국카본,KOSPI,,,,,HankukCarbon,기계,Machinery,0.0,0.0,0.0,0.0,22.268907563025213,8379419571.821862
284740,쿠쿠홈시스,KOSPI,,,,,CUCKOO HOMESYS,서비스업,Services,0.0,0.0,0.0,0.0,-36.83628318584071,1817660272.6720648
298000,효성화학,KOSPI,,,,,HYOSUNG CHEMICAL,화학,Chemicals,0.0,0.0,0.0,0.0,-41.6058394160584,12636545113.360325
005610,SPC삼립,KOSPI,,,,,SPC SAMLIP,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-18.33910034602076,1238996918.2186234
097230,한진중공업,KOSPI,,,,,HJ SHIPBUILDING & CONSTRUCTION,건설업,Construction,0.0,0.0,0.0,0.0,-17.40139211136891,740773996.680162
298040,효성중공업,KOSPI,,,,,HYOSUNG HEAVY INDUSTRIES,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-8.86426592797784,4643646599.797571
009450,경동나비엔,KOSPI,,,,,KYUNGDONGNAVIEN,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-42.03730272596843,3553768122.874494
049770,동원F&B,KOSPI,,,,,"DongwonF&B Co.,Ltd.",음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-33.62637362637363,884616469.6356275
192400,쿠쿠홀딩스,KOSPI,,,,,"Cuckoo Holdings Co.,Ltd",기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-35.714285714285715,874985170.8502024
025540,한국단자,KOSPI,,,,,KoreaElectricTerminal,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-49.26108374384236,2853988829.149797
000400,롯데손해보험,KOSPI,,,,,LotteNon-LifeInsurance,보험,Insurance,0.0,0.0,0.0,0.0,-14.603960396039604,858217562.2469636
001720,신영증권,KOSPI,,,,,ShinyoungSecurities,증권,Securities,0.0,0.0,0.0,0.0,-14.39628482972136,326823547.3684211
002350,넥센타이어,KOSPI,,,,,NEXENTIRE,화학,Chemicals,0.0,0.0,0.0,0.0,-48.32535885167464,2053196167.8137653
025860,남해화학,KOSPI,,,,,NamhaeChemical,화학,Chemicals,0.0,0.0,0.0,0.0,-0.975609756097561,21550321085.587044
000370,한화손해보험,KOSPI,,,,,"Hanwha General Insurance Co.,Ltd.",보험,Insurance,0.0,0.0,0.0,0.0,-13.26530612244898,2767674755.445344
008730,율촌화학,KOSPI,,,,,YoulchonChemical,화학,Chemicals,0.0,0.0,0.0,0.0,-11.96388261851016,2224267154.6558704
001880,DL건설,KOSPI,,,,,DLConstruction,건설업,Construction,0.0,0.0,0.0,0.0,-42.33983286908078,945787105.0607288
033240,자화전자,KOSPI,,,,,JahwaElectronics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,14.018691588785046,9699664056.275305
009160,SIMPAC,KOSPI,,,,,SIMPACInc,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,26.37571157495256,5497296109.878543
005390,신성통상,KOSPI,,,,,ShinsungTongsang,유통업,Distribution,0.0,0.0,0.0,0.0,-15.229885057471265,8777365959.939272
001820,삼화콘덴서,KOSPI,,,,,SamwhaCapacitor,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-31.976744186046517,7373787456.882591
102460,이연제약,KOSPI,,,,,REYON PHARMACEUTICAL,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-52.02072538860104,33431711398.583
027410,BGF,KOSPI,,,,,BGF,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-36.41141141141141,1372529224.068826
183190,아세아시멘트,KOSPI,,,,,ASIACEMENT,비금속광물,Non_metallic_Mineral_Products,0.0,0.0,0.0,0.0,-19.921875,2994844002.874494
060980,한라홀딩스,KOSPI,,,,,HL Holdings Corporation,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-24.5067497403946,2509202141.2955465
001390,KG케미칼,KOSPI,,,,,KG Chemical,화학,Chemicals,0.0,0.0,0.0,0.0,-26.751592356687897,23132030585.82996
075580,세진중공업,KOSPI,,,,,"SEJIN HEAVY INDUSTRIES CO., LTD.",운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-20.13157894736842,1977871538.582996
010690,화신,KOSPI,,,,,Hwashin,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-13.236714975845407,5572797943.88664
091810,티웨이항공,KOSPI,,,,,TWAYAIR,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-45.92080786606431,2610097122.1538463
017940,E1,KOSPI,,,,,E1Corporation,유통업,Distribution,0.0,0.0,0.0,0.0,-17.787610619469028,1135669918.4210527
072710,농심홀딩스,KOSPI,,,,,NongshimHoldings,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-15.308641975308642,253593823.88663968
029530,신도리코,KOSPI,,,,,SINDOH,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-8.211143695014663,516583510.1214575
117580,대성에너지,KOSPI,,,,,DAESUNG ENERGY,전기가스업,Electricity_Gas,0.0,0.0,0.0,0.0,68.0972818311874,38147683191.37652
002310,아세아제지,KOSPI,,,,,AsiaPaperManufacturing,종이목재,Paper_Wood,0.0,0.0,0.0,0.0,-35.61151079136691,1994159256.882591
095570,AJ네트웍스,KOSPI,,,,,"AJ Networks Co.,Ltd.",서비스업,Services,0.0,0.0,0.0,0.0,4.761904761904762,1116941732.2267206
037270,YG PLUS,KOSPI,,,,,YG PLUS,서비스업,Services,0.0,0.0,0.0,0.0,-21.44026186579378,19092777370.647774
004700,조광피혁,KOSPI,,,,,ChokwangLeather,기타제조업,Other_Manufacturing_Industries,0.0,0.0,0.0,0.0,-23.24324324324325,255182797.5708502
272550,삼양패키징,KOSPI,,,,,SAMYANG PACKAGING,화학,Chemicals,0.0,0.0,0.0,0.0,-37.99283154121864,661531207.6923077
002030,아세아,KOSPI,,,,,ASIA HOLDINGS,서비스업,Services,0.0,0.0,0.0,0.0,-4.230769230769231,636860923.0769231
000140,하이트진로홀딩스,KOSPI,,,,,HITEJINROHOLDINGS,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-32.94460641399417,343017979.757085
003920,남양유업,KOSPI,,,,,NamyangDairyProducts,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-46.2882096069869,1915177993.9271252
001070,대한방직,KOSPI,,,,,TaihanTextile,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,11.931818181818182,393984181.98380566
030210,KTB투자증권,KOSPI,,,,,Daol Investment & Securities,증권,Securities,0.0,0.0,0.0,0.0,-44.699872286079184,2402992646.680162
001460,BYC,KOSPI,,,,,BYC,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-0.9523809523809524,339195334.0080972
002780,진흥기업,KOSPI,,,,,ChinhungInternational,건설업,Construction,0.0,0.0,0.0,0.0,-38.69801084990959,4324077017.206478
136490,선진,KOSPI,,,,,"SUNJIN Co., Ltd",음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-41.64305949008499,3721100478.663968
019680,대교,KOSPI,,,,,DAEKYO,서비스업,Services,0.0,0.0,0.0,0.0,-45.92803030303031,806550673.4817814
008350,남선알미늄,KOSPI,,,,,NamsunAluminium,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-39.72602739726028,32003142599.4332
317400,자이에스앤디,KOSPI,,,,,XI S&D,서비스업,Services,0.0,0.0,0.0,0.0,-43.53488372093023,1233567042.5506072
016450,한세예스24홀딩스,KOSPI,,,,,HansaeYes24Holdings,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-41.028225806451616,1819956294.251012
007160,사조산업,KOSPI,,,,,SajoIndustries,"농업, 임업 및 어업",Agriculture_Forestry_Fishing,0.0,0.0,0.0,0.0,-27.05696202531645,1259052885.222672
096760,JW홀딩스,KOSPI,,,,,JW HOLDINGS CORPORATION,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-29.15202108963093,308974309.1659919
013580,계룡건설,KOSPI,,,,,KyeryongConstructionIndustrial,건설업,Construction,0.0,0.0,0.0,0.0,-28.05555555555556,2996376731.5789475
079430,현대리바트,KOSPI,,,,,HYUNDAILIVART,기타제조업,Other_Manufacturing_Industries,0.0,0.0,0.0,0.0,-43.90862944162436,1374115327.5303645
004980,성신양회,KOSPI,,,,,SungshinCement,비금속광물,Non_metallic_Mineral_Products,0.0,0.0,0.0,0.0,-22.98755186721992,10603965383.238869
003960,사조대림,KOSPI,,,,,SAJODAERIM,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-6.481481481481481,2266497780.566801
003200,일신방직,KOSPI,,,,,IlshinSpinning,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-13.0188679245283,699067112.145749
229640,LS전선아시아,KOSPI,,,,,LS C&S ASIA,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-23.17596566523605,1611625724.1700404
005680,삼영전자,KOSPI,,,,,SamyoungElectronics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-24.912280701754387,995000607.0850202
006840,AK홀딩스,KOSPI,,,,,"AK Holdings, Inc.",기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-48.91304347826087,719617941.902834
016610,DB금융투자,KOSPI,,,,,"DB Financial Investment Co., LTD.",증권,Securities,0.0,0.0,0.0,0.0,-29.75206611570248,695671785.7692307
008060,대덕,KOSPI,,,,,"DAEDUCK Co.,LTD",기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-25.381903642773207,1633583729.797571
194370,제이에스코퍼레이션,KOSPI,,,,,JS Corporation,기타제조업,Other_Manufacturing_Industries,0.0,0.0,0.0,0.0,-18.65671641791045,3765731277.530365
002460,화성산업,KOSPI,,,,,HwasungIndustrial,건설업,Construction,0.0,0.0,0.0,0.0,25.26315789473684,6014253087.044535
023450,동남합성,KOSPI,,,,,"DONGNAMCHEMICALCO,.LTD.",화학,Chemicals,0.0,0.0,0.0,0.0,6.8139963167587485,116068544.53441297
003120,일성신약,KOSPI,,,,,IlsungPharmaceutical,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-10.465116279069768,144852554.25101215
100250,진양홀딩스,KOSPI,,,,,Chinyang Holdings Corporation,화학,Chemicals,0.0,0.0,0.0,0.0,16.76923076923077,1186970541.902834
102260,동성케미컬,KOSPI,,,,,"DONGSUNG CHEMICAL Co., Ltd.",서비스업,Services,0.0,0.0,0.0,0.0,-35.511811023622045,450424662.8947368
011760,현대코퍼레이션,KOSPI,,,,,HYUNDAI CORPORATION,유통업,Distribution,0.0,0.0,0.0,0.0,-24.938875305623476,958535021.8623482
018470,조일알미늄,KOSPI,,,,,CHOILALUMINUM,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,76.62753468516541,19696364419.647774
058430,포스코강판,KOSPI,,,,,POSCO STEELEON,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-56.875,4629290503.441296
008700,아남전자,KOSPI,,,,,AnamElectronics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-13.410596026490063,6599850748.744939
070960,용평리조트,KOSPI,,,,,YONG PYONG RESORT CORPORATION,서비스업,Services,0.0,0.0,0.0,0.0,-32.19063545150502,1040859807.8947368
002620,제일파마홀딩스,KOSPI,,,,,JEIL PHARMA HOLDINGS INC.,서비스업,Services,0.0,0.0,0.0,0.0,-55.0098231827112,647105884.6153846
007210,벽산,KOSPI,,,,,Byuksan,비금속광물,Non_metallic_Mineral_Products,0.0,0.0,0.0,0.0,-36.29124004550626,5682571815.141701
006110,삼아알미늄,KOSPI,,,,,SamaAluminium,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,35.741444866920155,17845320918.62348
015890,태경산업,KOSPI,,,,,TaekyungIndustrial,화학,Chemicals,0.0,0.0,0.0,0.0,-9.911242603550296,2724399037.773279
004710,한솔테크닉스,KOSPI,,,,,HansolTechnics,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-39.174107142857146,1340962021.0121458
010820,퍼스텍,KOSPI,,,,,FIRSTEC,기계,Machinery,0.0,0.0,0.0,0.0,32.04225352112676,24941615613.805668
248170,샘표식품,KOSPI,,,,,SEMPIO FOODS,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-39.41176470588236,3189210125.303644
006890,태경케미컬,KOSPI,,,,,"TAEKYUNGCHEMICALCO.,LTD",화학,Chemicals,0.0,0.0,0.0,0.0,-18.361581920903955,6183769317.206478
214390,경보제약,KOSPI,,,,,"KYONGBO PHARMACEUTICAL CO., LTD.",의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-49.35849056603774,1429338265.708502
009270,신원,KOSPI,,,,,Shinwon,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-13.57702349869452,27799162841.88259
063160,종근당바이오,KOSPI,,,,,CKDBioCorporation,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-53.22033898305085,2229740794.9392715
134380,미원화학,KOSPI,,,,,Miwon Chemicals,화학,Chemicals,0.0,0.0,0.0,0.0,-15.849056603773583,78936690.68825911
003830,대한화섬,KOSPI,,,,,DaehanSyntheticFibrer,화학,Chemicals,0.0,0.0,0.0,0.0,-32.22891566265061,85444912.95546558
102280,쌍방울,KOSPI,,,,,SBW,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,-31.33253301320528,30196605514.635628
007280,한국특강,KOSPI,,,,,KOREA STEEL,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-35.15312916111851,1049420226.7004048
003460,유화증권,KOSPI,,,,,YuhwaSecurities,증권,Securities,0.0,0.0,0.0,0.0,-15.985790408525755,150431147.9959514
009070,KCTC,KOSPI,,,,,KCTC,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-43.404522613065325,6553538914.595141
008970,동양철관,KOSPI,,,,,DongyangSteelPipe,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-39.94082840236686,3575233952.275304
004150,한솔홀딩스,KOSPI,,,,,Hansol Holdings,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-33.57972544878564,459206865.9919028
071970,STX중공업,KOSPI,,,,,STX Heavy Industries,기계,Machinery,0.0,0.0,0.0,0.0,-55.68982880161128,4136567057.186235
003480,한진중공업홀딩스,KOSPI,,,,,HanjinHeavyInd&ConstHoldings,전기가스업,Electricity_Gas,0.0,0.0,0.0,0.0,-19.642857142857142,1352779010.1417005
003610,방림,KOSPI,,,,,Pangrim,섬유의복,Textile_Wearing_Apparel,0.0,0.0,0.0,0.0,11.96911196911197,1458050155.5668015
069460,대호에이엘,KOSPI,,,,,DAEHOAL,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-47.17607973421927,1634888995.202429
089470,HDC현대EP,KOSPI,,,,,HDC Hyundai Engineering Plastics,화학,Chemicals,0.0,0.0,0.0,0.0,-39.40809968847352,843220494.7165992
009470,삼화전기,KOSPI,,,,,SamwhaElectric,전기전자,Electrical_Electronic_Equipment,0.0,0.0,0.0,0.0,-48.43110504774898,1630423313.7651825
032560,황금에스티,KOSPI,,,,,Hwang Kum Steel & Technology,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-20.19470228661988,3031935025.05668
002410,범양건영,KOSPI,,,,,BUMYANG CONSTRUCTION,건설업,Construction,0.0,0.0,0.0,0.0,-0.5382131324004306,21478426305.52632
009190,대양금속,KOSPI,,,,,DaiyangMetal,철강금속,Iron_Metal_Products,0.0,0.0,0.0,0.0,-38.53615520282187,4538890476.45749
034590,인천도시가스,KOSPI,,,,,INCHEON CITY GAS,전기가스업,Electricity_Gas,0.0,0.0,0.0,0.0,-11.846689895470384,306278363.562753
017180,명문제약,KOSPI,,,,,MyungMoon Pharm,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-44.88054607508533,1305545215.931174
000520,삼일제약,KOSPI,,,,,SamilPharmaceutical,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-15.09433962264151,2053553260.8097167
058730,다스코,KOSPI,,,,,Development Advance Solution,기계,Machinery,0.0,0.0,0.0,0.0,0.1757469244288224,5563548569.37247
009200,무림페이퍼,KOSPI,,,,,MOORIM PAPER,종이목재,Paper_Wood,0.0,0.0,0.0,0.0,-27.591036414565828,3934041348.68421
264900,크라운제과,KOSPI,,,,,CROWN,음식료품,Food_Beverages,0.0,0.0,0.0,0.0,-35.629629629629626,1848318670.5668013
003010,혜인,KOSPI,,,,,HaeinCorporation,유통업,Distribution,0.0,0.0,0.0,0.0,17.71978021978022,8660020785.465588
000220,유유제약,KOSPI,,,,,YuyuPharma,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-37.02564102564103,8537431336.558704
308170,센트랄모텍,KOSPI,,,,,CENTRAL MOTEK,운수장비,Transport_Equipment,0.0,0.0,0.0,0.0,-53.745318352059925,4883481487.044535
001550,조비,KOSPI,,,,,Chobi,화학,Chemicals,0.0,0.0,0.0,0.0,-17.255717255717258,7543732557.894737
214420,토니모리,KOSPI,,,,,"TONYMOLY Co., Ltd.",화학,Chemicals,0.0,0.0,0.0,0.0,-47.44868035190616,1701476545.299595
